ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60641,16,04/12/2020,04/18/2020,109,312,154,439.3,385,1082,542,1523.5,0.3,0.3,5,11,7.0,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60641,17,04/19/2020,04/25/2020,186,498,262,701.2,606,1688,853,2376.7,0.3,0.3,4,15,5.6,21.1,71023,60641-17,POINT (-87.746791 41.946682)
60641,18,04/26/2020,05/02/2020,244,742,344,1044.7,664,2352,935,3311.6,0.3,0.3,7,22,9.9,31.0,71023,60641-18,POINT (-87.746791 41.946682)
60641,19,05/03/2020,05/09/2020,188,930,265,1309.4,877,3229,1235,4546.4,0.2,0.3,9,31,12.7,43.6,71023,60641-19,POINT (-87.746791 41.946682)
60641,20,05/10/2020,05/16/2020,197,1127,277,1586.8,941,4170,1325,5871.3,0.3,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60641,21,05/17/2020,05/23/2020,172,1299,242,1829,1026,5196,1445,7315.9,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60641,22,05/24/2020,05/30/2020,108,1407,152,1981,1132,6328,1594,8909.8,0.1,0.2,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60641,23,05/31/2020,06/06/2020,74,1481,104,2085.2,809,7137,1139,10048.9,0.2,0.2,2,44,2.8,62.0,71023,60641-23,POINT (-87.746791 41.946682)
60641,24,06/07/2020,06/13/2020,45,1526,63,2148.6,1003,8140,1412,11461.1,0.1,0.2,3,47,4.2,66.2,71023,60641-24,POINT (-87.746791 41.946682)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,47732,60645-10,POINT (-87.695049 42.008927)
60641,25,06/14/2020,06/20/2020,46,1572,65,2213.4,1176,9316,1656,13116.9,0.1,0.2,2,49,2.8,69.0,71023,60641-25,POINT (-87.746791 41.946682)
60602,40,09/27/2020,10/03/2020,1,22,80,1768.5,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-40,POINT (-87.628309 41.883136)
60641,28,07/05/2020,07/11/2020,25,1673,35,2355.6,1260,13288,1774,18709.4,0.0,0.1,0,53,0.0,74.6,71023,60641-28,POINT (-87.746791 41.946682)
60641,29,07/12/2020,07/18/2020,58,1731,82,2437.2,1341,14629,1888,20597.6,0.0,0.1,0,53,0.0,74.6,71023,60641-29,POINT (-87.746791 41.946682)
60641,30,07/19/2020,07/25/2020,60,1791,84,2521.7,1289,15918,1815,22412.5,0.1,0.1,0,53,0.0,74.6,71023,60641-30,POINT (-87.746791 41.946682)
60641,31,07/26/2020,08/01/2020,75,1866,106,2627.3,1558,17476,2194,24606.1,0.1,0.1,0,53,0.0,74.6,71023,60641-31,POINT (-87.746791 41.946682)
60641,32,08/02/2020,08/08/2020,69,1935,97,2724.5,1444,18920,2033,26639.3,0.1,0.1,0,53,0.0,74.6,71023,60641-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,2006,100,2824.4,1560,20480,2196,28835.7,0.1,0.1,1,54,1.4,76.0,71023,60641-33,POINT (-87.746791 41.946682)
60641,34,08/16/2020,08/22/2020,76,2082,107,2931.4,1562,22042,2199,31035,0.1,0.1,1,55,1.4,77.4,71023,60641-34,POINT (-87.746791 41.946682)
60603,40,09/27/2020,10/03/2020,0,13,0,1107.3,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-40,POINT (-87.625473 41.880112)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,514,2558,65728.9,0.0,0.1,0,0,0.0,0.0,782,60604-40,POINT (-87.629029 41.878153)
60605,40,09/27/2020,10/03/2020,11,408,40,1482.6,666,10769,2420,39133,0.0,0.0,1,4,3.6,14.5,27519,60605-40,POINT (-87.623449 41.867824)
60608,40,09/27/2020,10/03/2020,69,2766,87,3492.2,1945,33112,2456,41805.4,0.0,0.1,0,80,0.0,101.0,79205,60608-40,POINT (-87.670366 41.849879)
60609,40,09/27/2020,10/03/2020,70,2646,114,4302.8,1219,24369,1982,39627.6,0.1,0.1,0,82,0.0,133.3,61495,60609-40,POINT (-87.653382 41.812017)
60612,40,09/27/2020,10/03/2020,15,1010,44,2943.7,1138,16817,3317,49013.4,0.0,0.1,0,31,0.0,90.4,34311,60612-40,POINT (-87.687011 41.88004)
60613,40,09/27/2020,10/03/2020,50,842,100,1680.2,1575,20635,3143,41176.9,0.0,0.0,0,31,0.0,61.9,50113,60613-40,POINT (-87.661343 41.953742)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,53,201,262,995,0.2,0.2,0,0,0.0,0.0,20201,60642-15,POINT (-87.657821 41.899935)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,1381.1,0.1,0.1,1,1,5.0,5.0,20201,60642-16,POINT (-87.657821 41.899935)
60642,17,04/19/2020,04/25/2020,31,73,154,361.4,116,395,574,1955.3,0.3,0.2,0,1,0.0,5.0,20201,60642-17,POINT (-87.657821 41.899935)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-18,POINT (-87.657821 41.899935)
60642,19,05/03/2020,05/09/2020,16,111,79,549.5,129,646,639,3197.9,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,160,806,792,3989.9,0.1,0.1,0,4,0.0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,995,936,4925.5,0.1,0.1,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60642,22,05/24/2020,05/30/2020,9,148,45,732.6,188,1183,931,5856.1,0.1,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60642,23,05/31/2020,06/06/2020,9,157,45,777.2,161,1344,797,6653.1,0.1,0.1,1,10,5.0,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-41,POINT (-87.628309 41.883136)
60603,41,10/04/2020,10/10/2020,0,13,0,1107.3,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-41,POINT (-87.625473 41.880112)
60621,41,10/04/2020,10/10/2020,21,802,72,2761.5,436,10567,1501,36385.2,0.1,0.1,0,52,0.0,179.1,29042,60621-41,POINT (-87.638812 41.776931)
60642,27,06/28/2020,07/04/2020,15,218,74,1079.2,463,2872,2292,14217.1,0.0,0.1,1,13,5.0,64.4,20201,60642-27,POINT (-87.657821 41.899935)
60642,28,07/05/2020,07/11/2020,22,240,109,1188.1,536,3408,2653,16870.5,0.0,0.1,0,13,0.0,64.4,20201,60642-28,POINT (-87.657821 41.899935)
60642,29,07/12/2020,07/18/2020,13,253,64,1252.4,551,3959,2728,19598,0.0,0.1,0,13,0.0,64.4,20201,60642-29,POINT (-87.657821 41.899935)
60642,30,07/19/2020,07/25/2020,7,260,35,1287.1,431,4390,2134,21731.6,0.0,0.1,0,13,0.0,64.4,20201,60642-30,POINT (-87.657821 41.899935)
60642,31,07/26/2020,08/01/2020,14,274,69,1356.4,438,4828,2168,23899.8,0.0,0.1,0,13,0.0,64.4,20201,60642-31,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,12,286,59,1415.8,482,5310,2386,26285.8,0.0,0.1,0,13,0.0,64.4,20201,60642-32,POINT (-87.657821 41.899935)
60642,33,08/09/2020,08/15/2020,16,302,79,1495,545,5855,2698,28983.7,0.0,0.1,0,13,0.0,64.4,20201,60642-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,10,312,50,1544.5,539,6394,2668,31651.9,0.0,0.1,0,13,0.0,64.4,20201,60642-34,POINT (-87.657821 41.899935)
60642,35,08/23/2020,08/29/2020,14,326,69,1613.8,477,6871,2361,34013.2,0.0,0.0,0,13,0.0,64.4,20201,60642-35,POINT (-87.657821 41.899935)
60707,44,10/25/2020,10/31/2020,91,851,212,1978.2,,4390,0,10204.8,0.0,0.1,1,14,2.3,32.5,43019,60707-44,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,24,608,56,1413.3,,4390,0,10204.8,0.0,0.1,1,13,2.3,30.2,43019,60707-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,26,634,60,1473.8,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,679,105,1578.4,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,81,760,188,1766.7,,4390,0,10204.8,0.0,0.1,0,13,0.0,30.2,43019,60707-43,POINT (-87.808283 41.921777)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,0.0,0.0,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60707,45,11/01/2020,11/07/2020,126,977,293,2271.1,,4390,0,10204.8,0.0,0.1,0,14,0.0,32.5,43019,60707-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,136,1113,316,2587.2,,4390,0,10204.8,0.0,0.1,0,14,0.0,32.5,43019,60707-46,POINT (-87.808283 41.921777)
60827,12,03/15/2020,03/21/2020,,,,,7,7,24,24.5,0.0,0.0,0,0,0.0,0.0,28577,60827-12,POINT (-87.633087 41.650765)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,21,49,73.5,0.5,0.4,0,0,0.0,0.0,28577,60827-13,POINT (-87.633087 41.650765)
60604,41,10/04/2020,10/10/2020,2,32,256,4092.1,23,537,2941,68670.1,0.0,0.1,0,0,0.0,0.0,782,60604-41,POINT (-87.629029 41.878153)
60605,41,10/04/2020,10/10/2020,17,425,62,1544.4,869,11638,3158,42290.8,0.0,0.0,0,4,0.0,14.5,27519,60605-41,POINT (-87.623449 41.867824)
60608,41,10/04/2020,10/10/2020,105,2871,133,3624.8,2136,35248,2697,44502.2,0.1,0.1,0,80,0.0,101.0,79205,60608-41,POINT (-87.670366 41.849879)
60609,41,10/04/2020,10/10/2020,71,2717,116,4418.2,1368,25737,2225,41852.2,0.1,0.1,1,83,1.6,135.0,61495,60609-41,POINT (-87.653382 41.812017)
60612,41,10/04/2020,10/10/2020,41,1051,120,3063.2,1030,17847,3002,52015.4,0.0,0.1,0,31,0.0,90.4,34311,60612-41,POINT (-87.687011 41.88004)
60613,41,10/04/2020,10/10/2020,57,899,114,1793.9,1937,22572,3865,45042.2,0.0,0.0,2,33,4.0,65.9,50113,60613-41,POINT (-87.661343 41.953742)
60616,41,10/04/2020,10/10/2020,37,905,68,1661.6,1892,22763,3474,41794.6,0.0,0.0,0,43,0.0,79.0,54464,60616-41,POINT (-87.629531 41.844869)
60642,36,08/30/2020,09/05/2020,16,342,79,1693,495,7366,2450,36463.5,0.0,0.0,0,13,0.0,64.4,20201,60642-36,POINT (-87.657821 41.899935)
60642,37,09/06/2020,09/12/2020,13,355,64,1757.3,465,7831,2302,38765.4,0.0,0.0,0,13,0.0,64.4,20201,60642-37,POINT (-87.657821 41.899935)
60642,38,09/13/2020,09/19/2020,17,372,84,1841.5,603,8434,2985,41750.4,0.0,0.0,0,13,0.0,64.4,20201,60642-38,POINT (-87.657821 41.899935)
60642,39,09/20/2020,09/26/2020,18,390,89,1930.6,579,9013,2866,44616.6,0.0,0.0,0,13,0.0,64.4,20201,60642-39,POINT (-87.657821 41.899935)
60642,40,09/27/2020,10/03/2020,8,398,40,1970.2,608,9621,3010,47626.4,0.0,0.0,0,13,0.0,64.4,20201,60642-40,POINT (-87.657821 41.899935)
60643,19,05/03/2020,05/09/2020,49,584,98,1171,426,2845,854,5704.8,0.1,0.2,5,40,10.0,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60643,20,05/10/2020,05/16/2020,46,630,92,1263.3,483,3328,968,6673.4,0.1,0.2,3,43,6.0,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60643,21,05/17/2020,05/23/2020,36,666,72,1335.5,674,4002,1352,8024.9,0.1,0.2,5,48,10.0,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60643,22,05/24/2020,05/30/2020,31,697,62,1397.6,573,4575,1149,9173.9,0.1,0.1,7,55,14.0,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60643,23,05/31/2020,06/06/2020,18,715,36,1433.7,405,4980,812,9986,0.1,0.1,3,58,6.0,116.3,49870,60643-23,POINT (-87.662381 41.700445)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-14,POINT (-87.662381 41.700445)
60643,15,04/05/2020,04/11/2020,89,284,178,569.5,227,744,455,1491.9,0.3,0.3,7,10,14.0,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60643,16,04/12/2020,04/18/2020,60,344,120,689.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60643,17,04/19/2020,04/25/2020,145,489,291,980.5,937,1981,1879,3972.3,0.2,0.2,3,23,6.0,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60643,18,04/26/2020,05/02/2020,46,535,92,1072.8,438,2419,878,4850.6,0.1,0.2,12,35,24.1,70.2,49870,60643-18,POINT (-87.662381 41.700445)
60643,25,06/14/2020,06/20/2020,14,750,28,1503.9,863,6387,1730,12807.3,0.0,0.1,1,63,2.0,126.3,49870,60643-25,POINT (-87.662381 41.700445)
60643,26,06/21/2020,06/27/2020,21,771,42,1546,924,7311,1853,14660.1,0.0,0.1,0,63,0.0,126.3,49870,60643-26,POINT (-87.662381 41.700445)
60643,27,06/28/2020,07/04/2020,27,798,54,1600.2,937,8248,1879,16539,0.0,0.1,0,63,0.0,126.3,49870,60643-27,POINT (-87.662381 41.700445)
60643,28,07/05/2020,07/11/2020,51,849,102,1702.4,983,9231,1971,18510.1,0.1,0.1,1,64,2.0,128.3,49870,60643-28,POINT (-87.662381 41.700445)
60643,24,06/07/2020,06/13/2020,21,736,42,1475.8,544,5524,1091,11076.8,0.0,0.1,4,62,8.0,124.3,49870,60643-24,POINT (-87.662381 41.700445)
60643,31,07/26/2020,08/01/2020,41,984,82,1973.1,926,12113,1857,24289.2,0.1,0.1,3,67,6.0,134.3,49870,60643-31,POINT (-87.662381 41.700445)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60643,32,08/02/2020,08/08/2020,28,1012,56,2029.3,1088,13201,2182,26470.8,0.0,0.1,0,67,0.0,134.3,49870,60643-32,POINT (-87.662381 41.700445)
60643,33,08/09/2020,08/15/2020,35,1047,70,2099.5,1021,14222,2047,28518.1,0.0,0.1,0,67,0.0,134.3,49870,60643-33,POINT (-87.662381 41.700445)
60643,34,08/16/2020,08/22/2020,37,1084,74,2173.7,1706,15928,3421,31939,0.0,0.1,2,69,4.0,138.4,49870,60643-34,POINT (-87.662381 41.700445)
60643,35,08/23/2020,08/29/2020,27,1111,54,2227.8,1329,17257,2665,34604,0.0,0.1,2,71,4.0,142.4,49870,60643-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/05/2020,29,1140,58,2285.9,948,18205,1901,36504.9,0.0,0.1,2,73,4.0,146.4,49870,60643-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,16,1156,32,2318,1074,19279,2154,38658.5,0.0,0.1,1,74,2.0,148.4,49870,60643-37,POINT (-87.662381 41.700445)
60643,38,09/13/2020,09/19/2020,33,1189,66,2384.2,1231,20510,2468,41126.9,0.0,0.1,1,75,2.0,150.4,49870,60643-38,POINT (-87.662381 41.700445)
60644,22,05/24/2020,05/30/2020,127,1221,266,2559.1,827,5188,1733,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-22,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,116,868,243,1819.2,756,3017,1584,6323.4,0.1,0.3,5,50,10.5,104.8,47712,60644-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,106,974,222,2041.4,574,3591,1203,7526.4,0.2,0.2,7,57,14.7,119.5,47712,60644-20,POINT (-87.756863 41.881113)
60644,23,05/31/2020,06/06/2020,43,1264,90,2649.2,543,5731,1138,12011.7,0.1,0.2,6,80,12.6,167.7,47712,60644-23,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,12,1276,25,2674.4,615,6346,1289,13300.6,0.0,0.2,7,87,14.7,182.3,47712,60644-24,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1094,252,2292.9,770,4361,1614,9140.3,0.2,0.2,12,69,25.2,144.6,47712,60644-21,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,1298,46,2720.5,781,7127,1637,14937.5,0.0,0.2,2,89,4.2,186.5,47712,60644-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1314,34,2754,680,7807,1425,16362.8,0.0,0.2,3,92,6.3,192.8,47712,60644-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,1338,50,2804.3,940,8747,1970,18332.9,0.0,0.1,0,92,0.0,192.8,47712,60644-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,1362,50,2854.6,686,9433,1438,19770.7,0.1,0.1,0,92,0.0,192.8,47712,60644-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,1395,69,2923.8,1013,10446,2123,21893.9,0.0,0.1,1,93,2.1,194.9,47712,60644-29,POINT (-87.756863 41.881113)
60644,30,07/19/2020,07/25/2020,29,1424,61,2984.6,1175,11621,2463,24356.6,0.0,0.1,0,93,0.0,194.9,47712,60644-30,POINT (-87.756863 41.881113)
60644,31,07/26/2020,08/01/2020,15,1439,31,3016,925,12546,1939,26295.3,0.0,0.1,0,93,0.0,194.9,47712,60644-31,POINT (-87.756863 41.881113)
60644,38,09/13/2020,09/19/2020,28,1611,59,3376.5,935,19372,1960,40601.9,0.0,0.1,0,94,0.0,197.0,47712,60644-38,POINT (-87.756863 41.881113)
60644,39,09/20/2020,09/26/2020,27,1638,57,3433.1,984,20356,2062,42664.3,0.0,0.1,0,94,0.0,197.0,47712,60644-39,POINT (-87.756863 41.881113)
60644,40,09/27/2020,10/03/2020,27,1665,57,3489.7,829,21185,1738,44401.8,0.0,0.1,0,94,0.0,197.0,47712,60644-40,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,1699,71,3560.9,812,21997,1702,46103.7,0.1,0.1,0,94,0.0,197.0,47712,60644-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,39,1738,82,3642.7,871,22868,1826,47929.2,0.0,0.1,0,94,0.0,197.0,47712,60644-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,79,1817,166,3808.3,1218,24086,2553,50482.1,0.1,0.1,1,95,2.1,199.1,47712,60644-43,POINT (-87.756863 41.881113)
60644,44,10/25/2020,10/31/2020,101,1918,212,4020,1258,25344,2637,53118.7,0.1,0.1,0,95,0.0,199.1,47712,60644-44,POINT (-87.756863 41.881113)
60644,45,11/01/2020,11/07/2020,138,2056,289,4309.2,1327,26671,2781,55900,0.1,0.1,2,97,4.2,203.3,47712,60644-45,POINT (-87.756863 41.881113)
60644,46,11/08/2020,11/14/2020,198,2254,415,4724.2,1279,27950,2681,58580.7,0.2,0.1,2,99,4.2,207.5,47712,60644-46,POINT (-87.756863 41.881113)
60645,12,03/15/2020,03/21/2020,25,25,52,52.4,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-12,POINT (-87.695049 42.008927)
60649,10,03/01/2020,03/07/2020,,,,,1,1,2,2.2,0.0,0.0,0,0,0.0,0.0,46024,60649-10,POINT (-87.571522 41.762202)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-11,POINT (-87.695049 42.008927)
60645,27,06/28/2020,07/04/2020,13,1148,27,2405.1,849,7624,1779,15972.5,0.0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,28,1056,59,2212.4,465,4620,974,9679,0.1,0.2,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,06/07/2020,06/13/2020,39,1095,82,2294.1,561,5181,1175,10854.4,0.1,0.2,0,65,0.0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60645,25,06/14/2020,06/20/2020,20,1115,42,2336,597,5778,1251,12105.1,0.0,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60645,26,06/21/2020,06/27/2020,20,1135,42,2377.9,997,6775,2089,14193.8,0.0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,1044,1572,3730.3,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,1263,782,4512.8,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,1011.2,237,1500,847,5359.6,0.2,0.2,14,23,50.0,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60646,20,05/10/2020,05/16/2020,34,317,122,1132.7,261,1761,933,6292.2,0.1,0.2,7,30,25.0,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,348,111,1243.4,330,2091,1179,7471.3,0.1,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,23,635,82,2268.9,653,11259,2333,40229.4,0.0,0.1,0,44,0.0,157.2,27987,60646-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,54,689,193,2461.9,810,12069,2894,43123.6,0.1,0.1,0,44,0.0,157.2,27987,60646-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,53,742,189,2651.2,761,12830,2719,45842.7,0.1,0.1,0,44,0.0,157.2,27987,60646-43,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,21,612,75,2186.7,598,10606,2137,37896.2,0.0,0.1,0,44,0.0,157.2,27987,60646-40,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,95,837,339,2990.7,881,13711,3148,48990.6,0.1,0.1,0,44,0.0,157.2,27987,60646-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,124,961,443,3433.7,1091,14802,3898,52888.8,0.1,0.1,1,45,3.6,160.8,27987,60646-45,POINT (-87.761826 41.993931)
60646,46,11/08/2020,11/14/2020,159,1120,568,4001.9,1342,16144,4795,57683.9,0.1,0.1,0,45,0.0,160.8,27987,60646-46,POINT (-87.761826 41.993931)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-17,POINT (-87.701101 41.921058)
60827,14,03/29/2020,04/04/2020,4,15,14,52.5,14,35,49,122.5,0.2,0.3,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60827,15,04/05/2020,04/11/2020,3,18,10,63,11,46,38,161,0.1,0.3,1,2,3.5,7.0,28577,60827-15,POINT (-87.633087 41.650765)
60827,16,04/12/2020,04/18/2020,6,24,21,84,20,66,70,231,0.2,0.3,0,2,0.0,7.0,28577,60827-16,POINT (-87.633087 41.650765)
60827,17,04/19/2020,04/25/2020,11,35,38,122.5,35,101,122,353.4,0.2,0.2,1,3,3.5,10.5,28577,60827-17,POINT (-87.633087 41.650765)
60605,42,10/11/2020,10/17/2020,44,469,160,1704.3,954,12592,3467,45757.5,0.0,0.0,0,4,0.0,14.5,27519,60605-42,POINT (-87.623449 41.867824)
60620,42,10/11/2020,10/17/2020,73,1847,107,2712.3,1422,24846,2088,36486.7,0.1,0.1,1,81,1.5,118.9,68096,60620-42,POINT (-87.651656 41.740873)
60632,42,10/11/2020,10/17/2020,268,5193,294,5704.1,1836,34096,2017,37452.1,0.2,0.2,0,105,0.0,115.3,91039,60632-42,POINT (-87.711251 41.810038)
60616,42,10/11/2020,10/17/2020,74,979,136,1797.5,1500,24263,2754,44548.7,0.0,0.0,0,43,0.0,79.0,54464,60616-42,POINT (-87.629531 41.844869)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,2373,703,2711.7,0.3,0.3,12,29,13.7,33.1,87509,60647-18,POINT (-87.701101 41.921058)
60647,19,05/03/2020,05/09/2020,187,891,214,1018.2,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,185,1076,211,1229.6,851,4008,972,4580.1,0.2,0.3,11,56,12.6,64.0,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,134,1210,153,1382.7,931,4939,1064,5644,0.2,0.2,13,69,14.9,78.8,87509,60647-21,POINT (-87.701101 41.921058)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,34,567,2896,48296.4,0.0,0.0,0,0,0.0,0.0,1174,60603-43,POINT (-87.625473 41.880112)
60647,38,09/13/2020,09/19/2020,57,2238,65,2557.5,2340,37225,2674,42538.5,0.0,0.1,0,93,0.0,106.3,87509,60647-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,52,2290,59,2616.9,2603,39828,2975,45513,0.0,0.1,1,94,1.1,107.4,87509,60647-39,POINT (-87.701101 41.921058)
